What are three ways to collect data? - ,Natural observationFormal interviewsSurveys,,,,,,,,
What is a potential problem to consider in the planning phase?A. Lack of clear focus on stakeholders, timeline, limitations, and budgetB. Quality and type of data may make access more difficultC. Some cleaning techniques could dramatically change data/outcomesD. Outliers not dealt with can cause problems with statistical models due to excessive variability. - ,A,,,,,
What is the term for this question: How can we make it happen? - ,Prescriptive Analytics,,,,,,,,
Which tool has programs that integrate with web-app for easy deployment? - ,Python,,,,,,,,
What is a potential problem in the data exploration/descriptive statistics step? - ,Skipping this step could enable faulty perceptions of the data which hurt advanced analytics.,,,,,,,,
What three factors are stakeholders mapped by? - ,UrgencyInvolvement,,,,,,,,
For example businesses may be able to use a Twitter API to pull in Twitter data in what kind of format?What level of structure is the data? - ,JSONSemi-structured data,,,,,,,,
What kind of graph is great to visualize correlation or relationships? - ,Scatterplot,,,,,,,,
This phase deals with pattern matching in large amounts of data. - ,Data mining,,,,,,,,
Which tool can handle very large data easier? - ,Python,,,,,,,,
How is law confined? - ,It's confined to the territory or the place that created it, not the technology.,,,,,,,
What is a potential problem in the data mining/supervised models step? - ,Running on entire data is problematic; need to subset data into training and testing datasets to build models.,,,,,,,,
"Read this IRAC story snippet. What step in the IRAC process is being performed?""Target knew intimate data about a person based on shopping habits"" - ",Issue - the legal issue to be discussed,,,,,,,,
"Read this IRAC story snippet. What step in the IRAC process is being performed?""Since it was based solely on shopping patterns and not private information"," there was no legal breach or violation"" - ",Application - Apply relevant rules/laws to the facts that created the issue,,,,,,,
What are two potential problems in the reporting and visualization/dashboards step? - ,Due to potential large audience consumption, mistakes can cause bad business decisions and loss of revenueImproper scales used in graphs could push for interpretations of the story that is inaccurate,,,,,,,
How and where should the safety margin (halfway amount between average time completed and slowest possible time completed) be added? - ,Spread throughout the critical path,,,,,,,,
What are positives to having in-house data? - ,Fastest way to startThere may not be as many restrictionsYou can talk with the creators of the data,,,,,,,,
What does the role of project manager include? - ,Get data to the orgClear hurdlesMakes insights actionableCommunicates results to othersHelps team focus on the purpose of the dataRepresenting the team at meetings,,,,,,,,
Data quality is measured in terms of this: - ,Uniqueness and relevance,,,,,,,,
What is a great tool for showing outliers and skewness of the data? - ,Histograms,,,,,,,,
What is Principle Component Analysis? - ,Combine multiple, correlated variables into a single component,,,,,,,
What is a technique used to identify unknown groupings among objects? - ,Clustering,,,,,,,,
What is the term for this question: What will happen? - ,Predictive Analytics,,,,,,,,
What is one popular way to show causality? - ,A/B Testing,,,,,,,,
"What is ""Tidy Data"" and what does it consist of? - ",Properly prepared and easy to interpret data.Column = variableOne sheet per fileOne level of observation,,,,,,,,
Why is 80% of data science the preparation step? - ,Because if you put garbage into an analysis, you'll get garbage out (GIGO),,,,,,,
